subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,33.80469761757921,2.1076930160265244,6.943283773878687,False
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,37.4659588511076,,9.473366036106373,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,37.4659588511076,,13.791177187171744,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,37.4659588511076,,9.492701032104762,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,29.159328373986344,,1.166735558985117,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,29.159328373986344,,5.484546710050488,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,29.159328373986344,,1.1860705549835053,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,37.37901884674246,4.466790072172318,9.386426031741234,False
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,37.37901884674246,4.466790072172318,13.704237182806605,False
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,37.3790188467425,4.466790072172318,9.405761027739658,False
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,37.26499984880587,,5.011733254399324,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,37.26499984880587,,6.969327695878981,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,37.26499984880587,,7.512889153190862,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,28.73731446915273,,3.5159521252538184,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,28.73731446915273,,1.5583576837741617,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,28.73731446915273,,1.0147962264622805,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,31.51840226664083,3.204836557795236,0.7348643277657168,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,31.51840226664083,3.204836557795236,1.22273011371394,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,31.5184022666408,3.204836557795241,1.7662915710257892,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,37.30228106808036,,6.541883311026233,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,37.30228106808036,,8.076344588253473,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,37.30228106808036,,7.336282676305945,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,28.815605029629165,,1.9447927274249643,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,28.815605029629165,,0.41033145019772377,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,28.815605029629165,,1.1503933621452518,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,33.61957238930647,2.2728219646124623,2.8591746322523406,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,33.61957238930647,2.2728219646124623,4.393635909479581,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,33.61957238930647,2.2728219646124623,3.653573997532053,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,37.30962012696985,,6.497675955644979,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,37.30962012696985,,9.073533805913158,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,37.30962012696985,,6.867678700733229,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,28.83101705329707,,1.9809271180277968,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,28.83101705329707,,0.5949307322403818,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,28.83101705329707,,1.6109243729395466,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,32.16429984834265,3.3133766513767857,1.3523556770177834,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,32.16429984834265,3.3133766513767857,3.928213527285962,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Hermetia::Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,32.16429984834266,3.3133766513767857,1.7223584221060406,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,36.66891249112835,,6.055365039038641,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,36.66891249112835,,7.129480532157508,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,36.66891249112835,,6.662969932050942,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,45.190700114118535,,2.466422583951541,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,45.190700114118535,,1.3923070908326736,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,45.190700114118535,,1.8588176909392402,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,1,42.724277530166994,48.41481074310364,5.428738489110075,5.690533212936643,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,2,43.79839302328586,48.41481074310364,5.428738489110075,4.616417719817775,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Control,Tenebrio,main,Control,control,0,3,43.331882423179295,48.41481074310363,5.428738489110075,5.082928319924335,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,36.55287624719847,,8.046792258267452,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,36.55287624719847,,12.029196284250219,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,36.55287624719847,,7.430219060101379,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,44.94702400186579,,0.34735549639987084,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,44.94702400186579,,3.635048529582896,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,44.94702400186579,,0.9639286945659435,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,42.6506022668405,3.2943686817210764,1.94906623862542,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,42.6506022668405,3.2943686817210764,5.931470264608187,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,42.65060226684048,3.2943686817210764,1.3324930404593687,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,36.64435694876618,,7.000074531651947,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,36.64435694876618,,8.678867855362888,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,36.64435694876618,,5.789538912135669,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,45.139133475157976,,1.4947019947398488,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,45.139133475157976,,0.1840913289710926,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,45.139133475157976,,2.705237614256127,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,42.48362482337378,2.386226465876885,1.160806657044347,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,42.48362482337378,2.386226465876885,2.8395999807552883,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,42.48362482337378,2.386226465876885,0.04972896247193148,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,36.653742658606895,,6.482198533720265,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,36.653742658606895,,8.030583346325507,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,36.653742658606895,,6.33624256961707,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,45.15884346582349,,2.022902273496328,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,45.15884346582349,,0.4745174608910858,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,45.15884346582349,,2.1688582375995225,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,41.03475165253238,4.010229243356537,2.101189539794781,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,41.03475165253238,4.010229243356537,3.6495743524000233,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,41.03475165253238,4.010229243356529,1.9552335756915866,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,36.51519319685996,,7.54112816742667,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,36.51519319685996,,11.464215721359174,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,36.51519319685996,,10.987945036174807,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,44.867889596154924,,0.8115682318682929,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,44.867889596154924,,3.1115193220642112,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,44.867889596154924,,2.635248636879844,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,45.057201249030605,3.0299558016966066,1.0008798847439735,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,45.057201249030605,3.0299558016966066,2.9222076691885306,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,45.0572012490306,3.0299558016966066,2.4459369840041703,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,36.48627714039684,,10.119874367054244,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,36.48627714039684,,11.12540732856732,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,36.48627714039684,,10.656466955905792,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,44.80716587758234,,1.7989856298687386,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,44.80716587758234,,2.8045185913818145,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,44.80716587758234,,2.3355782187202863,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,39.567711885689086,2.0720030069131643,7.038439621761995,False
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,39.567711885689086,2.0720030069131643,8.043972583275071,False
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,39.56771188568908,2.0720030069131603,7.57503221061355,False
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,36.6965531173985,,6.292571987807364,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,36.6965531173985,,5.676627469168338,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,36.6965531173985,,6.054334712441438,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,45.248745429285854,,2.2596203240799895,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,45.248745429285854,,2.8755648427190152,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,45.248745429285854,,2.497857599445915,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,38.34618132740987,2.075961138262787,4.642943777795992,False
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,38.34618132740987,2.075961138262787,4.026999259156966,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,38.34618132740987,2.075961138262787,4.4047065024300665,False
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,36.78700592480313,,5.84754870207064,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,36.78700592480313,,2.6738963361531844,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,36.78700592480313,,3.5322038424875473,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,45.43869632483559,,2.8041416979618177,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,45.43869632483559,,5.977794063879273,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,45.43869632483559,,5.11948655754491,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,27.31128418369319,3.6697936028600275,15.323270443180583,False
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,27.31128418369319,3.6697936028600275,12.149618077263128,False
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,27.31128418369319,3.669793602860018,13.00792558359749,False
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,36.42793719105535,,9.812717910154852,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,36.42793719105535,,13.313718883052772,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,36.42793719105535,,12.62574851485735,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,44.684651983965246,,1.5560031172449555,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,44.684651983965246,,5.057004090142875,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,44.684651983965246,,4.369033721947453,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,42.3643650645829,3.019187017161968,3.876290036627303,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,42.3643650645829,3.019187017161968,7.377291009525223,False
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,42.364365064582906,3.019187017161963,6.689320641329793,False
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,36.51225796497359,,10.655906253547904,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,36.51225796497359,,8.768484787382398,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,36.51225796497359,,10.76262318853118,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,44.861725609193535,,2.3064386093279623,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,44.861725609193535,,0.4190171431624563,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,44.861725609193535,,2.4131555443112376,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,45.69533327806078,2.357521382584671,1.4728309404607174,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,45.69533327806078,2.357521382584671,0.4145905257047886,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,45.695333278060765,2.357521382584671,1.5795478754440069,True
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,36.5053773203161,,9.885412434258697,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,36.5053773203161,,10.003858282689365,
main_only,species_diet,REDUCED,False,Dummy_GlobalMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,36.5053773203161,,10.751866059907663,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,44.84727625541281,,1.543513499161989,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,44.84727625541281,,1.6619593475926564,
main_only,species_diet,REDUCED,False,Dummy_SpeciesMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,44.84727625541281,,2.4099671248109544,
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,48.134732899280515,3.892715095428566,1.7439431447057174,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,48.134732899280515,3.892715095428566,1.62549729627505,True
main_only,species_diet,REDUCED,False,GP_Compuesto_NoARD,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,48.134732899280515,3.892715095428566,0.877489519056752,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Control,Hermetia,main,Control,control,0,1,32.29822786111878,37.20932574622209,,4.91109788510331,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Control,Hermetia,main,Control,control,0,2,31.9882734211747,37.20932574622209,,5.221052325047392,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Control,Hermetia,main,Control,control,0,3,31.52201662343253,37.20932574622209,,5.687309122789561,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Control,Hermetia,main,Control,control,0,1,32.29822786111878,28.620398853726808,,3.677829007391974,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Control,Hermetia,main,Control,control,0,2,31.9882734211747,28.620398853726808,,3.367874567447892,
main_only,species_diet,REDUCED,True,Dummy_SpeciesMean,Hermetia::Control,Hermetia,main,Control,control,0,3,31.52201662343253,28.620398853726808,,2.901617769705723,
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Control,Hermetia,main,Control,control,0,1,32.29822786111878,28.054304843313414,5.057451412199017,4.243923017805368,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Control,Hermetia,main,Control,control,0,2,31.9882734211747,28.054304843313414,5.057451412199017,3.933968577861286,True
main_only,species_diet,REDUCED,True,GP_Compuesto_NoARD,Hermetia::Control,Hermetia,main,Control,control,0,3,31.52201662343253,28.054304843313417,5.057451412199017,3.4677117801191137,True
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,37.23404264926846,,4.794165820390745,
main_only,species_diet,REDUCED,True,Dummy_GlobalMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,37.23404264926846,,5.372709826263083,
